0	-4.500010	1.658900
6	17.196841	-2.632416
4	-5.011182	-12.854810
5	8.568797	-4.349234
5	12.123809	-9.745447
0	-0.097825	2.078962
5	2.573164	-9.817548
2	-1.341108	15.093871
1	-6.908176	-11.731088
3	15.900915	12.811357
5	5.513635	-6.966306
1	-9.994327	-3.789674
4	-10.536973	-15.487433
0	-11.633827	-2.894021
6	16.153735	0.720378
4	-9.940188	-17.751845
0	-8.809254	0.422720
3	19.202632	15.054517
1	-10.501563	-11.209343
5	4.573333	-7.003499
0	-10.681728	0.886836
1	-3.169299	-10.279975
1	-6.578501	-10.662935
4	-3.246055	-11.400078
1	-1.135135	-13.404666
6	18.101144	3.923600
2	-7.351954	18.687691
5	7.328314	-6.961320
3	20.304198	16.994512
5	10.234832	-11.892259
0	-10.220239	-2.891876
5	4.951578	-16.319420
5	7.091549	-10.865596
2	-6.137452	17.281432
3	18.401890	14.124483
2	-4.632618	19.494589
4	-11.301403	-8.256547
2	-6.170254	13.749341
2	-2.724167	14.478204
4	-12.161603	-11.662691
2	-1.277776	11.738376
4	-4.065186	-11.031376
0	-11.529296	5.065252
5	8.111065	-12.109195
1	-7.137188	-10.161191
4	-13.199039	-8.910138
5	4.550832	-6.963705
2	-9.957731	13.565436
5	2.503566	-13.401319
0	-8.506200	0.368641
0	-4.545524	2.472168
0	-4.311728	2.621203
2	-4.904284	14.349485
5	9.107170	-6.559414
3	20.932133	12.119952
1	-5.343223	-5.801134
0	-6.393827	-4.247734
3	20.027183	17.318309
2	-6.708803	12.239295
4	-15.510547	-13.659050
5	7.054597	-8.147891
4	-6.021553	-13.384844
4	-14.158412	-9.963405
4	-7.992719	-15.139917
5	4.447577	-10.828357
0	-9.758258	-0.175510
2	-9.291806	16.140644
5	10.770140	-8.331619
0	-12.506024	0.621568
5	2.994303	-12.293440
2	-10.246403	7.815237
0	-4.345061	-1.876513
6	20.899931	1.931902
0	-7.087743	-0.378675
5	5.744160	-14.671415
6	10.213277	-0.112602
3	17.536016	16.164656
6	19.872318	3.380010
6	17.853377	0.757435
1	-3.965159	-8.989668
0	-5.838785	2.110056
5	6.263415	-11.075462
0	-11.061858	-2.226077
1	-4.116876	-11.266580
4	-11.466128	-11.692954
6	22.199879	1.638276
1	-6.375211	-12.840584
1	-6.900649	-8.832460
6	20.824482	4.208542
5	2.155612	-10.669244
6	18.813321	4.954450
0	-8.078002	1.515400
5	2.754372	-13.439465
0	-14.992341	-1.848813
1	-9.290606	-11.740915
1	1.369434	-15.995463
6	15.326451	-1.245746
0	-11.457540	-3.163028
5	6.313834	-15.166648
2	0.627026	12.603050
1	-8.456862	-19.263436
5	8.769551	-16.396631
5	3.154577	-5.354398
1	-8.264860	-10.314530
1	-10.992719	-10.349505
3	16.739104	19.020817
5	7.501204	-19.409309
0	-2.996161	-3.424557
5	4.476686	-9.452151
5	7.920446	-15.780204
6	13.077433	4.956301
1	-4.183475	-10.014965
3	22.133392	14.243186
2	-12.304342	18.823211
4	-7.414820	-15.164556
0	-10.495920	-0.174642
2	-2.020133	11.906918
5	10.390335	-11.547487
2	-10.967970	5.959019
5	1.504075	-10.178871
