0	0.158736	4.899007
1	-3.410252	4.602868
6	-10.261225	8.292636
1	-7.205206	6.116373
0	-1.867284	4.761766
5	19.249095	-22.734015
5	24.176768	-21.538916
1	-1.832732	2.803073
1	-7.026355	-2.474163
5	15.668098	-20.359473
1	-7.336752	3.050293
0	-5.150723	1.739636
4	15.620470	10.691746
4	19.466437	8.313278
2	-6.618407	-13.952442
4	14.871338	12.713019
3	-17.072172	15.673165
3	-9.752808	9.169042
6	-4.326653	7.305861
3	-10.739906	16.602531
4	18.351834	5.405971
6	-3.026246	11.518944
0	-5.330504	5.494370
3	-18.677795	18.820196
3	-23.201062	7.664607
1	-0.061415	10.956363
2	-8.118655	-2.497425
0	-3.764924	-2.385692
3	-13.434655	8.840266
0	-11.683057	3.925527
6	-7.231262	6.989420
6	-4.096717	13.357003
6	-5.108996	5.361244
3	-15.733105	17.130349
5	16.973039	-22.655255
1	-0.596006	4.577451
1	-2.086492	3.564688
2	-2.747329	-11.582787
1	-1.699690	2.532022
5	17.139734	-14.303661
5	14.691951	-17.185115
6	-7.968724	15.366969
6	-12.748803	8.761934
6	-7.744260	9.427660
0	-3.098683	6.050713
4	15.174008	10.900274
2	-6.977161	-8.577289
3	-17.016685	12.700939
1	-1.472077	3.161603
0	0.551853	2.451445
2	-6.617784	-11.233564
0	1.208455	2.119620
1	-2.004009	1.895430
2	-11.405979	-8.169032
6	-5.493940	8.632803
0	-4.188396	6.310907
1	1.529034	4.628732
1	-3.176805	-2.255245
2	-7.978332	-7.917384
4	26.890228	4.869870
6	-6.743770	5.558806
5	23.409477	-28.064367
6	-2.893736	13.250005
5	14.863414	-16.867806
3	-20.067758	15.410324
5	21.420977	-21.398600
5	14.228293	-21.728709
3	-11.041243	8.057306
6	-9.392158	13.935674
1	-4.579838	3.397559
1	-3.161754	-1.775158
1	-0.798982	3.403082
4	14.540707	14.102004
1	-4.885686	-1.186600
6	-7.272087	10.207149
6	-8.739022	9.411946
1	-2.203655	4.555803
4	13.452746	10.319639
2	-7.674278	-7.676372
6	-11.834352	13.922562
4	20.759541	9.806226
5	16.972835	-21.362963
3	-8.997409	12.628667
2	-6.547663	-3.187834
1	1.777558	3.621845
2	-3.558124	-8.139558
5	19.486946	-21.977090
1	-3.321901	5.497629
6	-3.789557	10.395872
2	-9.383691	-8.296186
2	-12.976831	-15.330830
2	-9.557659	-10.739850
5	22.365582	-17.077215
3	-13.285811	9.600982
5	19.483506	-26.479880
1	-7.462924	0.074530
1	-1.841382	2.715556
1	4.347646	2.644318
5	24.941820	-14.905833
3	-17.015914	8.859990
2	-4.115086	-12.166340
4	15.455756	10.362024
3	-21.420976	13.556069
2	-9.746299	-2.126068
5	24.184261	-22.073746
3	-12.545889	9.517171
0	-5.146650	-0.864144
3	-14.334013	7.177141
6	-3.909878	8.084404
4	23.419215	10.000829
2	-3.122597	-4.610808
6	-6.285726	7.922616
6	-0.850944	14.170796
4	21.489998	8.415729
6	-0.490404	12.125038
5	16.292143	-24.326525
1	0.359241	-0.351930
0	-11.578518	4.696718
4	13.782383	5.296081
0	-7.423145	-1.114654
